puzzle,ans
封山育林,困
凤,鸭
凤冠,几
夫妻对泣,器
夫妻恩爱二十载,莒
夫妻双双把家还,闾
夫人一去不复还,丕
夫人一去三十载,奔
扶二人上车,撵
扶老携幼,雀
拂晓姑娘来,妲
父女相会共丹心,姣
付诸东流,信
妇科病,嫉
富士山下,画
该省则省,刻
甘心独自归,廿
甘心去当配角,世
干部调配,障
干戈一别到异乡,绒
干嚎,渺
干劲冲天在前头,半
干了酒已是黄昏时候,酉
干校生,管
干在前 谋利在后,刊
干在前头,平
干在前头 还须严字当头,釜
刚被太阳收拾去,早
刚满一斤,博
刚去莆田遇雨来,蕾
刚想放下心 毛笔又丢了,箱
高树矮树留下来,棵
高温季节,淳
戈壁滩上一棵草,莎
个个参加射箭,前
个个到延安,筵
个个都来管,官
个个会打曲棍球,等
个个见了开口笑,吞
个个节约自来水,箔
个个另作安排,笳
个个入笼,龙
个个同心助他人,答
个个为节能出力,筋
个个一见即捧腹,大
个个以一当十,竿
个个招工到贵阳,凡
个人简历,使
个人依靠集体,本
个人与个人 分工又合作,筮
个人与集体,本
个体承包,因
各奔前程,扮
各得了一个十环,略
各方合作,咯
各自东西流,汾
更无人倚玉栏杆,琦
更著风和雨,汽
工部来春始扬名,埔
工人个个要团结,笑
工人团结紧 齐向党中央,吴
工人团结如一家,娱
工人知巧作安排,喉
工资调整一次排出,贡
工作大变样,全
工作为公应称颂,项
弓,娟
弓弦搭箭,矧
弓弦落在草田中,蓄
弓砚缘,斌
公而忘私启后人,谷
公字当头应推广,兴
功字前面频让步,项
宫,琚
攻克湘东,瞄
巩固前沿,涸
巩固中原根据地,楮
共此灯烛光,焱
共回头把手招,拼
共建江西意义大,洪
共去空中揽日月,腊
共三十六夜,梦
共食不饱,我
共同安排离间计,调
共同的期望,月
共同等候在梅前,棋
共同改变旧体制,黄
孤帆半隐江水流,巩
孤月高悬轩窗上 双星低垂翠楼前,翻
古来江左一轮圆,湖
古来征战几人回,笑
古梅半放人相偎,保
古钱串起缺一枚,南
古桥错映留残红,嗦
古尸解剖,剧
古寺倚修竹,等
古台之下草自生,莒
古田改革旧貌改,茴
古调,田
古稀回归故园中,辕
古稀人格在,哗
古稀犹画眉,鸨
古稀之翁传佳话 点滴助人谱新篇,烨
古运河畔,沽
古运河畔新月影,活
谷,季
故乡,野
刮骨疗毒,谬
鳏寡孤独,合
光明在前需努力,肋
广寒宫上度重阳,胃
广寒买酒见微山,湖
广积粮,饨
广结慧心人,庚
广阔天地 大有作为,庆
广植草和树,麻
广州在眼前,着
归帆西来,帅
归鸿云头过 飞入缺月中,夷
归来黄耳报平安,狞
归去来辞,皈
归卧南山陲,岿
归雁洛阳边,洇
闺阁,姹
闺中人侧立,佳
桂花重开放,馥
桂林宜人处 不在林木间,佳
国际妇女大团结,姻
国内劳动力输出,莹
国庆巧逢八月半,均
果,楞
过春节,时
海峡两岸今团聚,涔
汉寿侯独挡阵前,掷
旱,泛
行不得也哥哥,竞
行行重行行,兖
行水入海流,毓
行者留信,储
行者休于树,公
行舟却遇水纵横,愆
好榜样 在前头,婪
号召上下用心改革,啁
禾苗脱颖而出,顷
合金小挂锁,贝
合十而坐,丛
合十见如来,姑
合纵连横,舍
合纵连横千古在,舌
何处觅芳踪,荷
和哥哥度“六一”,竞
河边一棵弯头树,滦
河灯半明灭,汀
褐衣破落 羞丑难遮,羯
横斜枝乱划参差,著
红边黄盖蓝底白字,蕴
红了樱桃,哧
红梅半放,繁
红娘,姝
后备不足前功尽弃,务
后发制人,仅
后悔村前曾相会,梅
后悔年初阔别去,母
后来居上,尺
后勤上前方,另
后遗症,瘤
胡心岛下横山隐,鸪
湖区古迹少 造林重安排,潸
虎跑泉,演
户外星光映叠峦,屈
花残犹散二分香,稽
花草掩映独木桥,荣
花落明年依旧开,馥
划分三种人,何
华沙姑娘,婆
化却冰冻柳新生,栋
画中包头,甸
画中人侧立,佃
怀古西江月,湖
环山草色映秋波,瞄
幻觉,觑
换岗,便
皇城根儿,享
皇袍,袭
黄河由此水可清,共
黄昏时节雨滴疏,酒
黄梅天,零
挥泪各东西,浑
回顾莆田三十载,哺
回来团圆,贝
回来作一点调查,檀
回心转意太原来,姘
会当凌绝顶,云
会后勿要说,人
会流于海水去悠悠,毓
会上一致同意,奇
昏头昏脑,氏
火烧横山,灵
火烧横山半毁林,棂
火腿,人
饥不择食,几
机床出厂展新容,梵
机动,朵
机构变动,朵
机构改革,朵
机构改革刚开始,剁
鸡长角,酋
积累点点滴滴 写成上集下集,樵
激情奔放情难留,泊
激战之前,沾
及第争先,闩
吉普在奔驰,辆
几处小桥流水,沉
几处早争暖树,栩
几点残红,巩
几点残红落幽篁,筑
几点飞雁横斜,伉
几点工作,巩
几点画帆带晚红,蛩
几点细雨滴滴金,湫
几点细雨入秋来,湫
几点细雨湿梅花,漉
几点雁横塞,亢
几度暗香来,秃
几度芳心盼雁归,伉
几朵分离又重逢,桑
几回临水方离别,沿
几可乱真,租
几片残云落城西,垒
几片残云缀空中,垒
己巳年末庚午头,驼
记者为人浑忌己,储
祭江,湃
加工出口,功
加加减减,圭
加另减减得十分,封
佳节又重阳,倡
家庭商场,闹
夹道春临花弄影,楷
甲乙丙丁,楠
价格减半,休
稼轩选集,秆
尖端,小
减肥茶,杷
见到子离方悟觉,学
江边残月映长安,涨
江边放马伴停云,浒
江边就是王家门,润
江边老树枝已秃,澍
江边留半影 纵横结相思,澎
江边柳畔迎来客,溧
江边树里共谁来,汉
江边一月照画中,渭
江滨一曲寄相思,澧
匠心独运竟出错,区
交易所,阅
今其室十无四五焉,闩
九十九立方寸,怕
九星会聚,丸
浪子回头是岸,良
了却一个心愿,原
林远山横顶 江平月似钩,慧
落日楼头 断鸿声里,渣
马上留个影,笃
门里梁下有鸟栖,鹇
名下无虚士,吉
乃后起之秀,禾
片帆北上系芳心,市
七五期间安排重点,兴
七五期间变化大,位
曲水浪花溅龙舟,巡
人怀向党心,侣
人口结构度兴衰,尺
人口一定要适中,合
