puzzle,ans
来世犹存木石盟,碟
老虎昂道隐茅下,蟆
老两口一定来,嗜
老山东搬家,鳍
老山东新面貌,鳍
老树依然姿未减 枝头斜出一杈生,橱
老头儿属鸡,酵
老赵走了,肖
老子出关,联
老子高高在上,交
老子其犹龙乎,聋
乐平拿手,毳
乐天派,泉
磊,碜
泪水干 泪水流 难分离 紧拉手,攫
类人猿,伸
礼貌待人,儆
李自成河边落马,润
力除执行不法,势
力可以得天下,夯
力求东西方合作,咖
力入度穴驱虎子,瞄
力争产品出口,咖
力争两个月完成,筋
历来好出力 与人鸣不平,仄
立根原在破岩中,一
立即动员,赔
立脚西北 巩固晋南 挺进湘中,桓
立马昆仑,缶
立身本高洁,侦
立身有道十分需要,谢
立身正直抵歪风,躯
立雄心方能翻番,倍
立愚公志只消一夕,秽
立足改革,踢
立足于机构改革,跺
连帽衣,农
连日开展竞赛,毗
连体婴,夫
帘上残月映重山,窟
镰,利
良药苦口,痢
凉风习习入户来,扇
两岸同根,开
两对手,掇
两个半月,羽
两口子同入京,禀
两人一个妈妈,侮
量粮器,料
辽阔的土地,庄
列车出轨人安在,仇
林,树
林木参差入画中,棵
刘备双剑,剂
留下残红伴流水,漯
柳絮舞东风 阳光照首都,影
柳眼半舒聊见否,相
柳眼半舒卿见否,相
六出翻飞落四方,啻
六桥如画隔远芳,蒡
六桥如画艳阳里,冥
六桥夕照映秋波,暝
六桥掩映寄芳心,蒡
龙游浅水,溽
龙舟泛荡水涟滟,巡
龙舟竞渡,巡
落点刁,习
落花流水,各
吕后当晚召韩信,茗
吕蒙临水安营,荥
马到芦边草不生,驴
马放南山,缶
马耕田,牮
马关条约,杵
马后王横,群
马厩,闯
马路旁走应靠右,骆
马年树难心,仵
马前泼水,汜
马前泼水 一点难收,冯
马前子二两,辍
马入空山快前行,缺
马入空山泪双流,罂
马上带头改革,芭
马上行动,起
马上来,轾
马上上去,圯
马上相逢拱手别,巽
马踏岚岭峰,缶
马蹄冷落断桥下,杰
马尾长在脖子上,丐
马占山,缶
忙得心底不知所以,忘
矛,豫
冒尖户,间
没有恒心一无所成,旦
没有马骑用年代,犄
没有真心真意 不要胡口胡吹,歆
眉月一直上云端,丢
眉月枝头花弄影,乘
门对浙江湖,沪
门可罗雀,雇
门空烛暗一念泯,闽
门内无犬吠,问
门前残红掩疏篱,编
门前溪水映朝阳,涧
门前织篱开芍药,编
门绕疏篱绿半依,编
门外桃花护短篱,骗
门外筑围墙 门中装铁栏,匾
萌动,朝
孟秋七月,箱
谜底有水就错,淆
民歌十八首,枫
民间疗法,坊
民主还要多一点,珉
明日阴有小雨,霄
明天隐高树,杳
明天月全食,昊
明月几时有,胖
明月西移挂天边,胆
明月逐人归,因
莫把金针度与人,木
莫愁湖边走,姑
莫道浮云终蔽日,昙
莫叫踏碎琼瑶,掮
默算,懈
木耳出口,楫
木落残秋山欲睡,棂
木偶奇遇,森
木水火土,钦
目空一切,暂
拿出手进盅,盒
乃独生儿,兀
乃服衣裳,尚
乃知一念静,潇
南天一柱,个
南天一柱竹半掩,个
泥落空堂帘半卷,常
年初要实行机构改革,秃
年根岁底,舛
年届弱冠,异
年已古稀仍不休,轩
念往昔,苦
鸟飞三周,鹊
鸟亦罢其鸣,蹄
宁波中转,漩
宁为鸡口 不为牛后,酷
弩,弛
女方带头搞改革,菇
女排翻身得第一,妯
女生四舍,噩
女瘦缘其病缠身,嫂
排个人字上云端,去
朋,期
片片残花叶半垂,哗
片月残云雁阵疏,瓜
平川十里一人归,奉
平川雁阵映残阳,春
平反回首廿载前,蔷
平分底角,润
平桥涨秋水 残月映舞低,瞬
平沙落雁相偶相伴,丝
平生一片心,怦
平水藏钩捕鱼鳖,憋
平水桥下已三更,学
平原上马不费力,腾
破格选人才,财
破伤风,虱
破竹,个
扑灭烟火人方散,一
七百除一,皂
七颠八倒,戈
七姐妹相会,蓉
七擒七纵,惩
七擒七纵意何为,惩
七人纵横千里,骅
七十二家半得迁,究
七十二小时亮堂堂,晶
七十上下雄心在,华
七五期间乘胜前进,胶
七五期间大变面貌,位
七五期间改变旧貌,音
七五期间横向联系,立
七五前景欣欣向荣,旺
七夕一相逢,死
七星残月挂树梢,粱
七月大,厢
七月飞霜冷半凝,零
七月流火,禾
妻,肉
齐人有一妻一妾,佞
齐心改革变化大,丛
其下十章,音
岂可再乎,正
起草合同,药
气吞山河,氯
千,坂
千层底,丢
千锤万凿出深山,碳
千帆错落雁横空,佩
千帆钷落风里去,佩
千夫所指,箦
千古不解之谜,适
千古共存,舌
千古结同心,恬
千古奇缘,舌
千古牵连一时消,舌
千古融合靠一心,恬
千古之恨怎酿成,跌
千金出闰门,娃
千金去点卯,娩
千金要方,囡
千金一笑,嬉
千口难分 一笔勾销,乱
千里北山雁阵归,嵊
千里奔波为四化,羁
千里冰封,冯
千里访他人已没,驰
千里飞骑抵桥前,椅
千里风行起,骟
千里逢迎,重
千里横山雁阵连,秉
千里寄相思,枋
千里绝无俦,骑
千里来人 十分要紧,驸
千里明月下西楼,骒
千里暮色日西沉,蓦
千里南天展燕翼,乘
千里凭添上苑心,懂
千里骑上坐君子,笃
千里人归函谷中,黍
千里相逢成对影,笃
千里相逢断桥边,骄
千里相逢在花前,董
千里相逢在路旁,踵
千里效力抵哨前,驾
千里走单骑,奇
千磨万击还坚劲 任尔东南西北风,笠
千人高兴换新颜,俭
千人团结紧 重点为四化,税
千人晚会,移
千人一条心,恁
千人一心团结紧,恁
千人于今共一心,稔
千日改革告成,但
千万和春住,柜
千万要小心,惊
千载浮云一望收,丢
千载一时,壬
千载一时人相逢,季
千字文,坂
牵牛过堂下,牡
前后都相爱 中间少联系,受
前列腺增生,胜
前前后后总算凑够,心
前线有责任,绩
潜,汆
敲竹杠,从
巧妇何能炊好饭,糯
巧手出自匠心,折
鞘,剧
且到桥南伐桑木,叠
且请放心来云南,悬
且请宽心来西湖,菹
轻舟点点泛春波,梁
倾心宝玉无由见,它
清辉映玉臂,璧
情人相近本无心,倩
请二位入席就座,庄
区区之心在千里,驳
龋齿,蚜
去掉一划,划
去掉一竖,云
去者乃是淮阴侯,储
权限于此有根据,邓
权向画里觅知音,枝
全部调整,陪
全厂生产,六
全都不认帐,籁
全方位,倍
全国人口减少,珏
全国统一高考,庇
全靠二人来配合,十
全力动员,贺
全力可省则省,勋
全力支援重点,办
全面改革从我做起,珍
全面竞赛,庇
全面庆改革,靥
全面实行生产责任制,庖
全省上下改造西湖,渺
全是男子汉,妩
全体动员力求合作,贺
全仗四方来支援,使
缺月残云,弘
却教明月送将来,脚
群成胜者有望矣,琶
群雁飞近水田旁,淄
热水袋,泡
人伴春阳过板桥,但
人别双亲到异乡,辫
人不去私终近失,俟
人不下一千,任
人才出众,从
人才脱颖而出,顷
人才隐在你身旁,称
人才有高下,禾
人才重安排,禾
人才重作安排,禾
人才纵横,村
人参大补丸,伏
人参锁阳,春
人从宋后无名桧,云
人大改组,丛
人丹,赭
人到白头赖后昆,偕
人到四十相貌变,柬
人到中年,耋
人登鳌背,傲
人地两生,佳
人多并非好事,侈
人多花费大,侈
人多热气高,八
人而无仪,义
人工降春雨,奏
人归落雁后,从
人归落雁后 思发在花前,奔
人行道,会
人行横道,佰
人行明镜里,入
人家多在竹棚头,篇
人家尽枕河,渥
人间参与商,火
人间二十春,茶
人间二月,胡
人间开并蒂 天上会双星,笑
人间牛女双星,火
人间桃杏半开花,梵
人间天上,巩
人间天上会双星,灭
人间天上心相印,恐
人届古稀,华
人居两地,佳
人踞一方,因
人君和为上,程
人空帘幕垂,扉
人空伫兮达旦,宣
人口倍减,立
人口聚仃土木兴,堡
人口增减家家户户有关,舍
人来加盖四层楼,值
人来就餐,良
人离去 唯有夜夜依然在,侈
人离休 还得干,杆
人离休 献余热,杰
人临改革催骏马,鞭
人面桃花相映红,赫
人民币不足一元,羌
人民万岁,筹
人佩一弓带二矢,佛
